name,family,in_named_family,age_myr,mass_msun,n_stars,time_myr,l_deg,b_deg,distance_pc,x_helio_pc,y_helio_pc,z_helio_pc,x_galactocentric_pc,y_galactocentric_pc,z_galactocentric_pc,x_lsr_tracked_pc,y_lsr_tracked_pc,z_lsr_tracked_pc,size
ASCC_18,cr135,True,9.258259924,112.4133188,82,-42,304.5242614,0.6138322942,9766.035001,5534.633037,-8045.640455,104.6253851,-2587.098182,-8045.645757,111.2472716,-12.52845009,-342.9667327,131.2402664,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-43,305.3648559,0.6033960966,9965.878286,5767.741948,-8126.553272,104.9512015,-2353.989277,-8126.558791,110.9763228,-9.435988151,-350.7594797,130.4561436,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-44,306.2026558,0.5900482743,10163.6126,6002.749038,-8200.918862,104.6659305,-2118.983756,-8200.924599,110.0894396,-6.515691673,-358.8714527,128.9280294,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-45,307.0377824,0.5739808293,10359.19569,6239.460721,-8268.693722,103.7751878,-1882.275191,-8268.699678,108.5927335,-3.756214644,-367.3176618,126.6662923,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-46,307.8703468,0.5553842944,10552.58635,6477.682877,-8329.840366,102.2876204,-1644.05768,-8329.846542,106.4953483,-1.145097184,-376.1130204,123.685143,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-47,308.7004506,0.5344479684,10743.74451,6717.221063,-8384.327297,100.2148711,-1404.525635,-8384.333693,103.8094245,1.331260767,-385.2722711,120.0025654,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-48,309.5281873,0.5113601313,10932.63113,6957.880717,-8432.128976,97.57154048,-1163.87358,-8432.135592,100.5500606,3.687620268,-394.8099119,115.6402431,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-49,310.3536428,0.4863082335,11119.20825,7199.467359,-8473.225779,94.37514668,-922.2959488,-8473.232615,96.73527255,5.939918742,-404.7401203,110.6234752,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-50,311.1768967,0.4594790502,11303.43896,7441.786784,-8507.603956,90.64607852,-679.9868942,-8507.611011,92.38594617,8.105279958,-415.0766778,104.9810837,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-51,311.9980225,0.4310587895,11485.2874,7684.645256,-8535.255576,86.40754037,-437.1400923,-8535.262852,87.52578163,10.20201871,-425.8328931,98.7453063,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-52,312.817089,0.4012331452,11664.71874,7927.849692,-8556.178476,81.68548497,-193.9485581,-8556.18597,82.1812258,12.24964026,-437.0215261,91.95167392,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-53,313.6341598,0.3701872813,11841.69917,8171.207848,-8570.376189,76.508531,49.395537,-8570.383903,76.3813893,14.26883471,-448.6547113,84.63886905,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-54,314.4492947,0.3381057372,12016.19589,8414.528492,-8577.857888,70.90786136,292.7010419,-8577.865819,70.15794437,16.28146621,-460.7438818,76.84856117,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-55,315.2625498,0.3051722448,12188.17709,8657.621579,-8578.638302,64.91709874,535.7779986,-8578.646451,63.545,18.31055733,-473.2996933,68.62521649,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-56,316.0739777,0.2715694468,12357.61196,8900.298419,-8572.737644,58.57215501,778.4378095,-8572.746009,56.57895088,20.38026832,-486.3319485,60.01587894,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-57,316.8836282,0.237478514,12524.47066,9142.37184,-8560.181525,51.91105157,1020.4934,-8560.190106,49.2982973,22.51587159,-499.8495219,51.06991996,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-58,317.6915484,0.2030786577,12688.72432,9383.656343,-8541.000864,44.97370887,1261.759374,-8541.009659,41.74343432,24.7437211,-513.8602848,41.83875586,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-59,318.4977829,0.1685465446,12850.34499,9623.968257,-8515.231793,37.80170442,1502.052168,-8515.240801,33.95640939,27.09121683,-528.3710308,32.37553261,0
ASCC_18,cr135,True,9.258259924,112.4133188,82,-60,319.3023743,0.1340556197,13009.30571,9863.125882,-8482.915557,30.43800018,1741.190193,-8482.924777,25.9806493,29.58676414,-543.3874014,22.73477934,0
