x,y,z
-87.78,-87.78,180.57
41.36,-135.83,206.53
124.15,-24.42,184.04
67.13,80.76,150.59
-45.8,116.02,178.85
-143.91,18.13,207.99
-79.1,-109.26,193.41
59.69,-125.87,199.75
119.63,-7.0,171.83
60.27,93.94,157.77
-61.97,116.8,186.91
-140.74,3.49,199.01
-72.4,-121.5,199.95
69.14,-120.51,196.4
115.78,0.95,161.38
56.9,100.44,160.89
-69.21,117.64,190.22
-140.65,-1.15,196.04
-71.05,-125.42,200.91
70.82,-120.38,194.65
115.47,0.93,158.68
58.58,100.83,160.25
-66.86,119.5,188.18
-145.35,3.53,199.79
-76.08,-121.7,197.23
64.97,-125.49,194.18
118.88,-6.74,163.62
64.91,94.66,155.52
-54.95,121.48,180.66
-153.41,18.53,209.39
-86.03,-109.67,188.87
51.09,-135.46,196.16
123.53,-23.03,170.26
73.54,80.9,146.08
-34.7,121.75,169.14
-158.46,45.17,220.16
-97.77,-88.88,176.54
27.45,-148.77,202.13
124.64,-48.76,178.82
82.51,60.94,135.14
-8.65,122.22,161.43
-148.52,80.14,222.35
-110.31,-61.78,166.58
-8.71,-158.34,208.93
113.93,-81.41,184.49
93.19,37.33,130.44
24.67,125.28,165.9
-116.09,112.54,210.07
-132.08,-30.3,176.07
-54.2,-148.51,205.41
85.81,-113.96,185.35
109.45,7.6,140.58
61.81,108.98,160.53
-64.64,127.34,182.98
-162.75,18.88,209.93
-93.22,-110.52,185.26
42.26,-144.31,192.67
124.51,-38.56,167.01
82.81,66.78,134.42
-10.52,125.09,158.62
-153.09,85.81,221.76
-117.96,-59.2,166.77
-21.03,-161.3,205.55
106.83,-94.53,180.26
98.53,25.07,126.7
46.37,125.11,166.28
-90.04,128.36,195.4
-158.77,-1.2,197.88
-86.19,-126.91,191.18
53.98,-139.15,186.0
122.6,-29.24,157.08
82.62,73.28,135.73
-14.29,126.84,156.89
-158.04,86.58,221.49
-122.08,-59.92,167.15
-25.81,-162.98,202.82
103.46,-100.41,177.2
100.49,18.83,123.93
57.23,122.46,163.86
-74.88,133.48,185.53
-171.72,19.16,209.45
-100.78,-111.81,182.47
33.25,-152.36,189.05
123.29,-53.22,162.79
88.88,52.78,123.59
12.63,131.99,158.53
-132.05,117.38,211.24
-145.12,-31.37,177.52
-66.94,-150.56,197.0
73.74,-128.45,177.08
115.73,-12.79,139.22
81.52,87.68,141.19
-23.91,130.04,155.92
-168.09,82.89,221.01
-126.6,-64.74,167.68
-28.01,-165.91,198.41
101.07,-105.58,172.35
101.3,12.47,118.72
68.45,117.9,158.57
-57.24,136.79,172.48
-181.43,46.75,217.92
-116.92,-92.65,173.51
3.57,-165.26,192.27
115.58,-83.72,166.0
94.14,28.37,112.8
51.01,133.83,164.31
-85.61,139.71,187.98
-180.11,19.36,207.82
-108.73,-113.49,180.32
24.11,-159.6,185.18
120.66,-67.01,158.34
91.74,39.14,112.86
37.15,138.66,162.44
-104.05,138.62,196.13
-176.09,3.74,199.31
-102.97,-125.7,183.87
34.67,-155.53,180.31
121.47,-58.04,152.34
91.16,44.69,113.32
30.92,139.98,160.0
-111.9,138.32,198.58
-175.59,-1.23,195.99
-102.11,-129.9,184.41
36.59,-155.28,178.06
121.15,-57.3,149.58
91.24,44.28,111.65
32.99,141.3,159.75
-109.56,141.08,196.64
-179.97,3.75,198.17
-107.1,-126.65,182.6
30.22,-159.13,178.32
120.31,-64.71,150.4
91.4,37.86,107.43
43.39,142.17,161.41
-96.68,145.77,189.94
-187.73,19.47,204.95
-117.08,-115.48,178.57
14.91,-166.02,181.01
117.22,-80.09,154.15
91.75,26.38,102.25
60.84,137.49,161.03
-72.69,147.62,176.24
-192.92,47.01,212.68
-129.72,-95.6,172.59
-10.61,-172.38,184.97
107.63,-101.9,158.75
95.07,10.99,101.11
79.34,118.74,150.86
-40.31,141.47,155.4
-184.6,83.89,214.21
-143.97,-67.79,168.11
-46.28,-171.18,187.33
86.51,-125.75,161.24
106.67,-10.87,113.27
90.46,85.73,129.86
-6.44,136.9,142.81
-156.29,122.45,206.88
-165.91,-32.71,176.21
-87.97,-154.76,185.49
53.24,-149.38,165.24
117.87,-45.61,131.7
91.82,48.49,106.72
34.91,147.13,155.41
-107.87,151.41,191.06
-194.42,19.48,200.82
-125.74,-117.64,176.97
5.72,-171.69,176.55
113.24,-92.62,150.35
90.53,15.07,93.03
79.29,126.18,151.06
-42.43,145.48,153.61
-187.17,88.62,209.92
-152.23,-64.83,167.73
-57.55,-171.72,183.58
77.48,-134.89,157.69
109.52,-22.73,113.39
93.65,68.98,116.29
14.17,143.89,144.55
-133.06,145.85,197.38
-189.6,-1.24,189.57
-119.16,-134.09,179.35
18.87,-168.88,169.9
116.21,-83.28,142.94
88.01,19.14,88.81
77.34,133.28,151.95
-47.07,149.47,154.52
-190.25,88.38,206.85
-156.46,-65.41,167.22
-61.91,-172.82,181.02
73.61,-139.07,155.15
110.24,-28.52,112.28
94.08,60.7,108.88
26.17,149.02,147.14
-118.9,156.34,191.02
-200.04,19.38,195.45
-134.6,-119.84,175.27
-3.41,-176.67,171.84
108.75,-104.63,146.76
90.04,5.18,86.5
90.85,108.74,135.91
-17.23,141.33,136.55
-168.16,123.16,199.92
-176.84,-33.13,172.56
-100.84,-157.92,179.71
40.87,-160.7,159.04
117.03,-64.61,128.21
86.9,27.87,86.32
70.25,145.54,152.86
-59.63,157.91,159.66
-196.58,82.89,201.8
-161.02,-70.31,166.2
-63.84,-175.77,176.89
71.22,-142.89,151.01
109.95,-33.73,108.78
93.47,52.15,99.84
40.65,154.3,148.84
-100.98,165.96,181.21
-206.47,46.15,197.35
-151.87,-100.44,169.84
-33.39,-181.21,171.88
91.84,-128.1,147.03
99.95,-14.55,94.22
96.73,74.22,112.15
17.7,148.71,137.76
-129.49,160.32,189.57
-204.5,19.18,188.94
-143.51,-121.95,173.24
-12.43,-181.07,166.95
103.63,-115.96,143.06
92.35,-4.03,85.03
96.9,89.96,119.94
4.47,144.62,131.24
-145.25,152.62,191.11
-200.64,3.72,182.03
-137.62,-134.26,174.4
-1.11,-179.9,163.18
108.67,-108.67,139.4
87.38,0.54,78.16
96.62,97.81,122.97
-0.88,143.88,128.69
-151.41,149.56,190.35
-199.71,-1.23,178.63
-136.81,-138.5,174.12
1.11,-180.15,161.13
109.41,-108.07,137.55
86.76,0.0,76.52
97.27,97.27,121.32
0.0,144.48,127.42
-151.48,151.48,188.94
-201.14,0.0,177.4
-139.0,-139.0,173.37
-0.0,-181.16,159.78
109.27,-109.27,136.29
85.49,0.52,74.35
97.6,98.81,120.8
-0.89,144.77,125.91
-153.46,151.59,187.61
-201.54,-1.24,175.29
-139.58,-141.31,172.75
1.11,-181.66,158.0
110.0,-108.66,134.48
84.96,0.0,72.87
98.19,98.19,119.11
0.0,145.32,124.64
-153.49,153.49,186.18
-202.81,0.0,173.95
-141.74,-141.74,171.93
-0.0,-182.68,156.69
109.89,-109.89,133.29
83.76,0.51,70.86
98.47,99.69,118.53
-0.89,145.6,123.17
-155.37,153.47,184.74
-203.08,-1.25,171.79
-142.23,-143.98,171.2
1.12,-183.2,154.97
110.62,-109.27,131.53
83.33,0.0,69.52
99.01,99.01,116.82
0.0,146.11,121.9
-155.35,155.35,183.3
-204.18,0.0,170.35
-144.34,-144.34,170.31
-0.0,-184.23,153.7
110.53,-110.53,130.42
82.22,0.5,67.66
99.23,100.46,116.2
-0.9,146.4,120.47
-157.13,155.22,181.75
-204.35,-1.25,168.16
-144.73,-146.51,169.47
1.13,-184.76,152.04
111.27,-109.91,128.7
81.89,0.0,66.47
99.72,99.72,114.47
0.0,146.86,119.2
-157.08,157.08,180.31
-205.3,0.0,166.64
-146.8,-146.8,168.51
-0.0,-185.8,150.81
111.21,-111.21,127.65
80.87,0.5,64.75
99.88,101.12,113.8
-0.9,147.16,117.83
-158.76,156.82,178.66
-205.36,-1.26,164.42
-147.08,-148.9,167.57
1.14,-186.35,149.2
111.94,-110.57,125.98
80.64,0.0,63.69
100.32,100.32,112.05
0.0,147.59,116.56
-158.67,158.67,177.22
-206.16,0.0,162.82
-149.11,-149.11,166.54
-0.0,-187.41,148.01
111.91,-111.91,124.99
79.71,0.49,62.1
100.43,101.67,111.34
-0.91,147.92,115.24
-160.24,158.29,175.48
-206.14,-1.26,160.6
-149.28,-151.12,165.49
1.15,-187.98,146.46
112.64,-111.27,123.35
79.6,0.0,61.18
100.83,100.83,109.59
0.0,148.3,113.98
-160.12,160.12,174.04
-206.8,0.0,158.94
-151.26,-151.26,164.4
-0.0,-189.05,145.3
112.63,-112.63,122.42
78.76,0.48,59.71
100.88,102.12,108.84
-0.91,148.67,112.72
-161.59,159.62,172.21
-206.7,-1.27,156.72
-151.32,-153.18,163.25
1.16,-189.65,143.79
113.37,-111.99,120.82
78.77,0.0,58.91
101.24,101.24,107.09
0.0,149.02,111.47
-161.45,161.45,170.78
-207.24,0.0,155.01
-153.24,-153.24,162.1
-0.0,-190.73,142.66
113.39,-113.39,119.94
78.01,0.48,57.57
101.23,102.48,106.3
-0.92,149.44,110.27
-162.81,160.83,168.87
-207.06,-1.27,152.79
-153.19,-155.08,160.85
1.17,-191.36,141.21
114.13,-112.74,118.37
78.14,0.0,56.88
101.56,101.56,104.55
0.0,149.76,109.02
-162.64,162.64,167.44
-207.49,0.0,151.04
-155.06,-155.06,159.64
-0.0,-192.45,140.1
114.17,-114.17,117.54
77.47,0.48,55.64
101.5,102.76,103.73
-0.92,150.22,107.89
-163.9,161.9,165.46
-207.25,-1.27,148.85
-154.9,-156.81,158.3
1.18,-193.11,138.69
114.91,-113.51,116.0
77.72,0.0,55.07
101.8,101.8,102.0
0.0,150.52,106.64
-163.71,163.71,164.04
-207.57,0.0,147.07
-156.71,-156.71,157.03
-0.0,-194.21,137.6
114.97,-114.97,115.2
77.13,0.47,53.92
101.7,102.95,101.16
-0.93,151.04,105.58
-164.86,162.85,161.99
-207.29,-1.27,144.9
-156.43,-158.37,155.6
1.2,-194.9,136.24
115.72,-114.3,113.7
77.5,0.0,53.45
101.97,101.97,99.45
0.0,151.31,104.34
-164.65,164.65,160.58
-207.51,0.0,143.1
-158.19,-158.19,154.28
-0.0,-196.01,135.17
115.8,-115.8,112.93
76.99,0.47,52.38
101.82,103.08,98.57
-0.93,151.9,103.35
-165.7,163.68,158.46
-207.2,-1.27,140.97
-157.8,-159.75,152.77
1.21,-196.72,133.84
116.54,-115.12,111.45
77.49,0.0,52.01
102.08,102.08,96.89
0.0,152.14,102.11
-165.47,165.47,157.06
-207.33,0.0,139.15
-159.5,-159.5,151.4
-0.0,-197.83,132.78
116.63,-116.63,110.71
77.05,0.47,51.02
101.89,103.15,96.0
-0.94,152.81,101.18
-166.42,164.39,154.89
-206.99,-1.27,137.06
-159.01,-160.97,149.82
1.22,-198.58,131.49
117.38,-115.95,109.25
77.66,0.0,50.73
102.13,102.13,94.35
0.0,153.02,99.95
-166.17,166.17,153.51
-207.04,0.0,135.24
-160.64,-160.64,148.4
-0.0,-199.69,130.44
117.49,-117.49,108.53
77.29,0.47,49.8
101.91,103.17,93.45
-0.94,153.78,99.09
-167.02,164.98,151.28
-206.68,-1.27,133.19
-160.04,-162.02,146.75
1.23,-200.47,129.18
118.23,-116.79,107.09
78.02,0.0,49.6
102.15,102.15,91.83
0.0,153.95,97.86
-166.76,166.76,149.91
-206.66,0.0,131.37
-161.62,-161.62,145.29
-0.0,-201.57,128.13
118.35,-118.35,106.39
77.71,0.48,48.73
101.89,103.15,90.92
-0.95,154.8,97.07
-167.5,165.46,147.64
-206.3,-1.27,129.36
-160.91,-162.9,143.58
1.24,-202.38,126.9
119.09,-117.64,104.97
78.56,0.0,48.59
102.13,102.13,89.34
0.0,154.95,95.84
-167.23,167.23,146.28
-206.22,0.0,127.56
-162.44,-162.44,142.09
-0.0,-203.47,125.86
119.21,-119.21,104.28
78.3,0.48,47.78
101.85,103.11,88.42
-0.96,155.88,95.11
-167.87,165.82,143.96
-205.86,-1.26,125.6
-161.63,-163.62,140.32
1.25,-204.3,124.65
119.95,-118.49,102.87
79.27,0.0,47.7
102.09,102.09,86.89
0.0,156.01,93.89
-167.58,167.58,142.62
-205.73,0.0,123.81
-163.09,-163.09,138.8
-0.0,-205.39,123.6
120.07,-120.07,102.19
79.06,0.49,46.93
101.79,103.05,85.97
-0.96,157.04,93.21
-168.13,166.08,140.27
-205.37,-1.26,121.9
-162.18,-164.19,136.98
1.27,-206.24,122.42
120.8,-119.33,100.79
80.13,0.0,46.91
102.05,102.05,84.49
0.0,157.14,91.99
-167.83,167.83,138.95
-205.2,0.0,120.13
-163.59,-163.59,135.44
-0.0,-207.31,121.36
120.92,-120.92,100.11
79.96,0.49,46.17
101.72,102.98,83.57
-0.97,158.26,91.37
-168.28,166.23,136.56
-204.85,-1.26,118.27
-162.59,-164.6,133.58
1.28,-208.18,120.19
121.65,-120.17,98.72
81.14,0.0,46.2
102.0,102.0,82.13
0.0,158.33,90.15
-167.97,167.97,135.25
-204.64,0.0,116.52
-163.95,-163.95,132.01
-0.0,-209.23,119.13
121.76,-121.76,98.05
81.01,0.5,45.48
101.67,102.92,81.23
-0.98,159.54,89.58
-168.32,166.27,132.84
-204.31,-1.25,114.72
-162.85,-164.87,130.12
1.29,-210.11,117.98
122.48,-120.99,96.67
82.29,0.0,45.56
101.97,101.97,79.84
0.0,159.59,88.36
-168.0,168.0,131.54
-204.08,0.0,112.99
-164.16,-164.16,128.54
-0.0,-211.13,116.9
122.59,-122.59,95.98
82.18,0.5,44.86
101.63,102.88,78.95
-0.99,160.9,87.84
-168.26,166.21,129.12
-203.77,-1.25,111.24
-162.98,-164.99,126.61
1.3,-212.04,115.76
123.3,-121.79,94.61
83.56,0.0,44.98
101.96,101.96,77.61
0.0,160.91,86.61
-167.92,167.92,127.82
-203.52,0.0,109.54
-164.24,-164.24,125.02
-0.0,-213.03,114.66
123.39,-123.39,93.92
83.47,0.51,44.3
101.61,102.87,76.73
-1.0,162.32,86.14
-168.1,166.05,125.39
-203.23,-1.25,107.85
-162.98,-164.99,123.07
1.31,-213.94,113.53
124.09,-122.57,92.56
84.94,0.0,44.44
101.98,101.98,75.45
0.0,162.3,84.91
-167.75,167.75,124.1
-202.96,0.0,106.18
-164.2,-164.2,121.48
-0.0,-214.89,112.42
124.16,-124.16,91.86
84.87,0.52,43.77
101.63,102.89,74.58
-1.01,163.8,84.47
-167.84,165.79,121.66
-202.7,-1.24,104.53
-162.85,-164.86,119.5
1.32,-215.81,111.29
124.84,-123.32,90.49
86.43,0.0,43.93
102.04,102.04,73.35
0.0,163.75,83.23
-167.47,167.47,120.39
-202.42,0.0,102.89
-164.03,-164.03,117.91
-0.0,-216.73,110.16
124.9,-124.9,89.78
86.37,0.53,43.27
101.7,102.95,72.5
-1.01,165.33,82.83
-167.49,165.44,117.94
-202.2,-1.24,101.3
-162.61,-164.62,115.93
1.34,-217.64,109.04
125.57,-124.04,88.43
88.01,0.0,43.45
102.15,102.15,71.33
0.0,165.25,81.59
-167.1,167.1,116.67
-201.91,0.0,99.69
-163.76,-163.76,114.34
-0.0,-218.52,107.89
125.6,-125.6,87.7
87.95,0.54,42.79
101.82,103.08,70.49
-1.02,166.92,81.21
-167.04,165.0,114.23
-201.71,-1.24,98.14
-162.27,-164.27,112.34
1.35,-219.43,106.76
126.26,-124.72,86.35
89.67,0.0,42.99
102.32,102.32,69.37
0.0,166.8,79.96
-166.63,166.63,112.97
-201.43,0.0,96.56
-163.38,-163.38,110.77
-0.0,-220.26,105.59
126.26,-126.26,85.6
89.61,0.55,42.33
102.0,103.26,68.56
-1.03,168.55,79.61
-166.49,164.46,110.54
-201.26,-1.23,95.06
-161.83,-163.83,108.77
1.36,-221.17,104.47
126.9,-125.36,84.25
91.4,0.0,42.53
102.55,102.55,67.48
0.0,168.4,78.36
-166.07,166.07,109.28
-200.98,0.0,93.52
-162.91,-162.91,107.2
-0.0,-221.95,103.27
126.88,-126.88,83.49
91.34,0.56,41.87
102.25,103.51,66.69
-1.04,170.22,78.02
-165.87,163.84,106.86
-200.84,-1.23,92.06
-161.3,-163.29,105.2
1.37,-222.85,102.14
127.51,-125.95,82.15
93.19,0.0,42.07
102.86,102.86,65.67
0.0,170.03,76.76
-165.42,165.42,105.61
-200.56,0.0,90.54
-162.35,-162.35,103.65
-0.0,-223.57,100.93
127.45,-127.45,81.37
93.12,0.57,41.4
102.57,103.84,64.89
-1.05,171.92,76.44
-165.15,163.14,103.21
-200.45,-1.23,89.12
-160.69,-162.67,101.66
1.38,-224.46,99.79
128.06,-126.5,80.03
95.04,0.0,41.61
103.24,103.24,63.92
0.0,171.69,75.16
-164.68,164.68,101.96
-200.18,0.0,87.64
-161.72,-161.72,100.13
-0.0,-225.12,98.56
127.97,-127.97,79.23
94.95,0.58,40.93
102.97,104.25,63.16
-1.07,173.65,74.85
-164.35,162.35,99.58
-200.1,-1.23,86.25
-160.01,-161.99,98.14
1.39,-225.99,97.41
128.56,-126.99,77.89
96.93,0.0,41.13
103.7,103.7,62.23
0.0,173.36,73.56
-163.86,163.86,98.33
-199.84,0.0,84.8
-161.03,-161.03,96.63
-0.0,-226.6,96.16
128.43,-128.43,77.07
96.83,0.59,40.44
103.46,104.73,61.49
-1.08,175.38,73.25
-163.48,161.48,95.98
-199.78,-1.23,83.45
-159.27,-161.24,94.66
1.4,-227.45,95.0
129.01,-127.44,75.74
98.85,0.0,40.64
104.24,104.24,60.6
0.0,175.05,71.96
-162.95,162.95,94.73
-199.53,0.0,82.02
-160.28,-160.28,93.18
-0.0,-227.99,93.72
128.85,-128.85,74.91
98.73,0.61,39.94
104.03,105.31,59.88
-1.09,177.12,71.65
-162.53,160.54,92.41
-199.5,-1.22,80.7
-158.48,-160.44,91.22
1.4,-228.81,92.56
129.4,-127.83,73.58
100.81,0.0,40.12
104.87,104.87,59.03
0.0,176.74,70.34
-161.98,161.98,91.17
-199.26,0.0,79.31
-159.47,-159.47,89.76
-0.0,-229.3,91.26
129.2,-129.2,72.72
100.67,0.62,39.41
104.68,105.97,58.32
-1.1,178.84,70.02
-161.5,159.53,88.88
-199.24,-1.22,78.01
-157.65,-159.59,87.83
1.41,-230.09,90.09
129.74,-128.16,71.4
102.78,0.0,39.58
105.58,105.58,57.5
0.0,178.42,68.71
-160.92,160.92,87.64
-199.01,0.0,76.64
-158.64,-158.64,86.4
-0.0,-230.51,88.77
129.5,-129.5,70.53
102.62,0.63,38.86
105.42,106.72,56.81
-1.11,180.55,68.38
-160.41,158.45,85.39
-199.01,-1.22,75.37
-156.78,-158.71,84.49
1.42,-231.27,87.59
130.03,-128.44,69.22
104.77,0.0,39.01
106.38,106.38,56.02
0.0,180.08,67.06
-159.8,159.8,84.15
-198.8,0.0,74.02
-157.77,-157.77,83.08
-0.0,-231.63,86.25
129.75,-129.75,68.33
104.59,0.64,38.29
106.25,107.56,55.35
-1.12,182.24,66.71
-159.25,157.31,81.94
-198.8,-1.22,72.77
-155.88,-157.81,81.2
1.43,-232.35,85.06
130.26,-128.67,67.02
106.78,0.0,38.42
107.27,107.27,54.58
0.0,181.71,65.38
-158.62,158.62,80.71
-198.6,0.0,71.45
-156.88,-156.88,79.82
-0.0,-232.65,83.71
129.94,-129.94,66.11
106.56,0.65,37.68
107.17,108.49,53.91
-1.13,183.88,65.01
-158.04,156.11,78.54
-198.61,-1.22,70.22
-154.97,-156.89,77.97
1.43,-233.34,82.5
130.43,-128.84,64.82
108.78,0.0,37.79
108.24,108.24,53.17
0.0,183.3,63.67
-157.37,157.37,77.31
-198.42,0.0,68.92
-155.97,-155.97,76.62
-0.0,-233.57,81.13
130.07,-130.07,63.9
108.55,0.67,37.04
108.16,109.5,52.51
-1.14,185.47,63.28
-156.77,154.85,75.18
-198.44,-1.22,67.71
-154.05,-155.95,74.79
1.44,-234.21,79.91
130.55,-128.96,62.61
110.79,0.0,37.12
109.29,109.29,51.79
0.0,184.83,61.93
-156.07,156.07,73.95
-198.25,0.0,66.43
-155.06,-155.06,73.48
-0.0,-234.39,78.54
130.15,-130.15,61.67
110.53,0.68,36.36
109.24,110.59,51.14
-1.15,187.0,61.52
-155.44,153.55,71.88
-198.27,-1.22,65.23
-153.13,-155.02,71.68
1.44,-234.99,77.31
130.61,-129.02,60.4
112.8,0.0,36.43
110.42,110.42,50.42
0.0,186.31,60.16
-154.71,154.71,70.65
-198.09,0.0,63.97
-154.15,-154.15,70.4
-0.0,-235.1,75.92
130.18,-130.18,59.45
112.52,0.69,35.66
110.39,111.75,49.78
-1.16,188.46,59.72
-154.07,152.19,68.63
-198.1,-1.22,62.78
-152.21,-154.09,68.64
1.45,-235.66,74.68
130.63,-129.04,58.19
114.8,0.0,35.69
111.61,111.61,49.07
0.0,187.71,58.36
-153.31,153.31,67.41
